[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211128.701380397] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211128.752633906] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211128.800378672] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211128.850601892] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 0
[navigation-2] [INFO] [1739211128.917634147] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211128.951983785] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211129.007136904] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211129.052845613] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211129.103402572] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 0
[navigation-2] [INFO] [1739211129.158531268] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211129.201388268] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 0
[navigation-2] [INFO] [1739211129.253024249] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 0
[navigation-2] [INFO] [1739211129.319630621] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 0
[navigation-2] [INFO] [1739211129.350733990] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 1
[navigation-2] [INFO] [1739211129.401728267] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 2
[navigation-2] [INFO] [1739211129.452902921] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.38, Target Index: 3
[navigation-2] [INFO] [1739211129.501145707] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 4
[navigation-2] [INFO] [1739211129.572917029] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 5
[navigation-2] [INFO] [1739211129.602107388] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 6
[navigation-2] [INFO] [1739211129.649770325] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 7
[navigation-2] [INFO] [1739211129.700885200] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 7
[navigation-2] [INFO] [1739211129.750842768] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 8
[navigation-2] [INFO] [1739211129.818424131] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 9
[navigation-2] [INFO] [1739211129.851486393] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 9
[pathing-1] [INFO] [1739211129.862001486] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211129.901489098] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.07, Target Index: 10
[navigation-2] [INFO] [1739211129.951508087] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.08, Target Index: 10
[navigation-2] [INFO] [1739211130.011052886] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.12, Target Index: 11
[navigation-2] [INFO] [1739211130.051058610] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.12, Target Index: 11
[navigation-2] [INFO] [1739211130.102119989] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.15, Target Index: 12
[navigation-2] [INFO] [1739211130.151080874] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.15, Target Index: 12
[navigation-2] [INFO] [1739211130.203530460] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 13
[navigation-2] [INFO] [1739211130.250058314] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 13
[navigation-2] [INFO] [1739211130.301409080] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.19, Target Index: 14
[navigation-2] [INFO] [1739211130.350484827] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.18, Target Index: 14
[navigation-2] [INFO] [1739211130.402556004] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 14
[navigation-2] [INFO] [1739211130.449769214] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.18, Target Index: 15
[navigation-2] [INFO] [1739211130.500670362] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 15
[navigation-2] [INFO] [1739211130.552115753] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 15
[navigation-2] [INFO] [1739211130.600614971] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.18, Target Index: 16
[navigation-2] [INFO] [1739211130.652610331] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 16
[navigation-2] [INFO] [1739211130.708891221] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.17, Target Index: 17
[navigation-2] [INFO] [1739211130.749924221] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.16, Target Index: 17
[navigation-2] [INFO] [1739211130.799887816] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.14, Target Index: 17
[navigation-2] [INFO] [1739211130.852815870] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.14, Target Index: 17
[navigation-2] [INFO] [1739211130.900493933] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.15, Target Index: 18
[navigation-2] [INFO] [1739211130.950982780] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.13, Target Index: 18
[navigation-2] [INFO] [1739211131.002916935] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.13, Target Index: 19
[navigation-2] [INFO] [1739211131.050336147] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.12, Target Index: 19
[navigation-2] [INFO] [1739211131.101180737] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.11, Target Index: 19
[navigation-2] [INFO] [1739211131.153045721] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.11, Target Index: 19
[navigation-2] [INFO] [1739211131.200754402] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.10, Target Index: 19
[navigation-2] [INFO] [1739211131.250670717] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.08, Target Index: 19
[navigation-2] [INFO] [1739211131.302446592] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.07, Target Index: 19
[navigation-2] [INFO] [1739211131.378470255] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.07, Target Index: 19
[navigation-2] [INFO] [1739211131.416153329] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.06, Target Index: 19
[navigation-2] [INFO] [1739211131.450906006] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.05, Target Index: 19
[navigation-2] [INFO] [1739211131.499623936] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.04, Target Index: 19
[navigation-2] [INFO] [1739211131.549586976] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.04, Target Index: 19
[navigation-2] [INFO] [1739211131.600803849] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 19
[navigation-2] [INFO] [1739211131.650194249] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.03, Target Index: 19
[navigation-2] [INFO] [1739211131.700017726] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.02, Target Index: 19
[navigation-2] [INFO] [1739211131.750729819] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 19
[navigation-2] [INFO] [1739211131.802391303] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 19
[navigation-2] [INFO] [1739211131.850339477] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 19
[pathing-1] [INFO] [1739211131.862171556] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211131.903865563] [robot_navigation]: Velocity: 0.3, Steering Angle: 0.01, Target Index: 19
[navigation-2] [INFO] [1739211131.954062291] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.00, Target Index: 19
[navigation-2] [INFO] [1739211132.001410381] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.00, Target Index: 19
[navigation-2] [INFO] [1739211132.049996095] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 19
[navigation-2] [INFO] [1739211132.099610455] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 19
[navigation-2] [INFO] [1739211132.151532168] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 19
[navigation-2] [INFO] [1739211132.202644945] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 19
[navigation-2] [INFO] [1739211132.251227929] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.01, Target Index: 19
[navigation-2] [INFO] [1739211132.299724485] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 19
[navigation-2] [INFO] [1739211132.350958308] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 19
[navigation-2] [INFO] [1739211132.402765131] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 19
[navigation-2] [INFO] [1739211132.450098536] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.02, Target Index: 19
[navigation-2] [INFO] [1739211132.500219763] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211132.549552735] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211132.600004675] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211132.600548812] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.601750210] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.603390946] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.651488578] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211132.652035958] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.653569767] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.654775060] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.700282617] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211132.700889567] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.702233422] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.703380490] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.750144038] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211132.750891151] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.752186883] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.754014878] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.801147202] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211132.802147729] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.804606534] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.806747566] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.858661891] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211132.859235463] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.860449654] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.861742555] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.907870652] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211132.908417453] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.909843143] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.911300756] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211132.949489189] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211132.949945161] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211132.951913506] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211132.953317820] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.001391634] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 19
[navigation-2] [INFO] [1739211133.002742135] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.004684550] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.006969544] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.052433717] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 19
[navigation-2] [INFO] [1739211133.052896556] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.055707870] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.057052049] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.101072498] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 19
[navigation-2] [INFO] [1739211133.103078357] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.106332820] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.108837481] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.150997473] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 19
[navigation-2] [INFO] [1739211133.152180596] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.154585233] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.157068515] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.216094187] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 19
[navigation-2] [INFO] [1739211133.216594240] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.217914425] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.259515287] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.260412457] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211133.260883538] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.264527287] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.284675482] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.299602509] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211133.300051633] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.301581852] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.305472007] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.351445247] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211133.352513194] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.354693222] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.356501459] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.400710097] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.401424131] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.402537890] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.403742279] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.450499872] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.451061583] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.452332766] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.453797157] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.518190755] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.518776709] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.519757430] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.543024455] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.549873491] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.550465414] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.551720218] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.553748919] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.603057139] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.604602563] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.606744876] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.608830290] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.655587008] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.656032432] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.657154034] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.658636421] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.717829170] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.719687406] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.720705062] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.721807956] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.749984077] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.750688595] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.751989540] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.753817520] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.817308712] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.818371935] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.819561992] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.841300681] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211133.850175627] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211133.850831041] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211133.852386128] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211133.854370873] [robot_navigation]: Response: Updated custom path!
